date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max_wv,wd
2009/05/27 13:40:00,997.63,15.78,289.14,3.6,44.07,17.96,7.91,10.04,4.95,7.93,1199.19,2.35,4.25,253.1
2009/05/27 13:50:00,997.63,15.67,289.03,3.65,44.51,17.83,7.94,9.89,4.96,7.95,1199.63,2.59,5.38,275.6
2009/05/27 14:00:00,997.67,15.55,288.9,3.56,44.57,17.69,7.89,9.81,4.93,7.9,1200.2,3.29,4.88,293.9
2009/05/27 14:10:00,997.71,15.06,288.41,3.57,46.04,17.14,7.89,9.25,4.94,7.91,1202.29,2.22,4.0,272.8
2009/05/27 14:20:00,997.7,15.5,288.85,3.75,45.33,17.64,7.99,9.64,5.0,8.01,1200.39,2.65,4.63,257.9
2009/05/27 14:30:00,997.52,16.01,289.38,3.47,43.02,18.22,7.84,10.38,4.9,7.86,1198.13,3.64,6.0,214.5
2009/05/27 14:40:00,997.57,15.76,289.12,3.64,44.23,17.93,7.93,10.0,4.96,7.95,1199.19,3.3,6.5,223.6
2009/05/27 14:50:00,997.61,15.44,288.8,3.62,45.08,17.57,7.92,9.65,4.95,7.94,1200.58,3.12,5.13,251.4
2009/05/27 15:00:00,997.64,15.65,289.01,4.25,46.5,17.81,8.28,9.53,5.18,8.3,1199.56,1.46,2.63,239.5
2009/05/27 15:10:00,997.58,16.56,289.92,4.1,43.43,18.87,8.2,10.68,5.13,8.22,1195.77,2.36,5.25,238.8
2009/05/27 15:20:00,997.51,16.13,289.5,3.46,42.67,18.36,7.84,10.53,4.9,7.85,1197.63,2.8,4.63,276.2
2009/05/27 15:30:00,997.45,15.8,289.17,3.69,44.29,17.98,7.96,10.02,4.98,7.98,1198.87,2.41,4.38,283.4
2009/05/27 15:40:00,997.46,16.01,289.38,3.84,44.14,18.22,8.04,10.18,5.03,8.06,1197.97,2.31,4.0,255.9
2009/05/27 15:50:00,997.41,16.1,289.47,3.88,44.01,18.33,8.07,10.26,5.05,8.09,1197.52,1.99,4.13,270.7
2009/05/27 16:00:00,997.31,16.2,289.58,4.19,44.71,18.44,8.25,10.2,5.16,8.27,1196.91,1.31,3.25,265.5
2009/05/27 16:10:00,997.2,16.11,289.5,3.77,43.67,18.34,8.01,10.33,5.01,8.03,1197.26,1.9,3.38,282.0
2009/05/27 16:20:00,997.12,16.42,289.82,3.84,43.01,18.7,8.04,10.66,5.03,8.07,1195.86,1.57,3.75,291.2
2009/05/27 16:30:00,997.09,16.43,289.83,3.96,43.34,18.72,8.11,10.6,5.08,8.14,1195.76,1.1,2.13,245.6
2009/05/27 16:40:00,997.1,16.23,289.63,3.81,43.45,18.48,8.03,10.45,5.02,8.05,1196.63,1.77,3.13,256.8
2009/05/27 16:50:00,997.13,16.67,290.07,3.35,40.88,19.0,7.77,11.24,4.86,7.79,1194.96,2.65,5.13,246.8
2009/05/27 17:00:00,997.09,16.61,290.01,3.32,40.95,18.93,7.75,11.18,4.85,7.78,1195.18,2.54,5.0,230.1
2009/05/27 17:10:00,997.16,16.0,289.4,2.78,40.99,18.21,7.46,10.75,4.67,7.49,1197.91,3.52,4.88,219.2
2009/05/27 17:20:00,997.21,15.51,288.9,2.93,42.73,17.65,7.54,10.11,4.72,7.56,1199.98,2.53,3.5,214.0
2009/05/27 17:30:00,997.21,15.53,288.92,3.16,43.38,17.67,7.67,10.0,4.8,7.69,1199.84,2.02,3.25,212.9
2009/05/27 17:40:00,997.21,15.58,288.97,3.8,45.25,17.73,8.02,9.71,5.02,8.04,1199.47,1.33,2.13,222.8
2009/05/27 17:50:00,997.22,15.51,288.9,4.28,47.03,17.65,8.3,9.35,5.19,8.32,1199.64,1.03,1.75,238.3
2009/05/27 18:00:00,997.17,15.37,288.76,4.24,47.33,17.49,8.28,9.21,5.18,8.3,1200.17,1.27,2.25,257.6
2009/05/27 18:10:00,997.09,15.19,288.59,4.22,47.81,17.29,8.27,9.02,5.17,8.29,1200.83,0.91,1.5,262.8
2009/05/27 18:20:00,997.05,15.01,288.41,4.18,48.23,17.09,8.24,8.85,5.16,8.27,1201.53,0.81,1.25,260.5
2009/05/27 18:30:00,997.0,14.92,288.33,4.21,48.61,16.99,8.26,8.73,5.17,8.28,1201.85,0.77,1.13,248.3
2009/05/27 18:40:00,996.97,14.77,288.18,4.79,51.11,16.83,8.6,8.23,5.38,8.63,1202.28,0.94,1.5,224.3
2009/05/27 18:50:00,996.99,14.46,287.87,5.54,54.94,16.49,9.06,7.43,5.67,9.09,1203.38,1.41,1.88,230.5
2009/05/27 19:00:00,997.01,14.18,287.59,5.48,55.73,16.2,9.03,7.17,5.65,9.05,1204.6,1.75,2.0,228.4
2009/05/27 19:10:00,996.97,14.09,287.5,5.77,57.18,16.1,9.21,6.9,5.76,9.24,1204.85,2.18,2.75,228.4
2009/05/27 19:20:00,996.96,14.01,287.42,5.74,57.38,16.02,9.19,6.83,5.75,9.22,1205.18,2.26,3.38,218.5
2009/05/27 19:30:00,996.93,14.01,287.42,5.55,56.61,16.02,9.07,6.95,5.68,9.1,1205.2,2.23,2.88,215.5
2009/05/27 19:40:00,996.93,13.95,287.36,5.44,56.42,15.96,9.0,6.95,5.64,9.03,1205.47,2.04,2.75,215.1
2009/05/27 19:50:00,996.97,13.75,287.16,5.87,58.87,15.75,9.27,6.48,5.81,9.3,1206.24,1.98,2.88,209.7
2009/05/27 20:00:00,996.97,13.56,286.97,5.8,59.31,15.56,9.23,6.33,5.78,9.25,1207.06,2.15,2.88,208.3
2009/05/27 20:10:00,996.93,13.5,286.91,5.3,57.53,15.5,8.91,6.58,5.58,8.94,1207.42,2.49,3.5,210.4
2009/05/27 20:20:00,996.96,13.49,286.9,4.9,55.97,15.49,8.67,6.82,5.43,8.69,1207.61,2.59,3.25,222.0
2009/05/27 20:30:00,997.03,13.46,286.86,4.72,55.39,15.46,8.56,6.89,5.36,8.59,1207.86,2.28,2.63,221.4
2009/05/27 20:40:00,997.04,13.26,286.66,4.76,56.28,15.26,8.59,6.67,5.37,8.61,1208.71,2.54,2.88,226.9
2009/05/27 20:50:00,997.09,13.02,286.42,4.82,57.4,15.02,8.62,6.4,5.4,8.65,1209.77,2.7,3.0,227.9
2009/05/27 21:00:00,997.09,12.71,286.11,4.82,58.57,14.72,8.62,6.1,5.39,8.64,1211.08,2.67,3.0,229.6
2009/05/27 21:10:00,997.04,12.61,286.01,4.7,58.47,14.62,8.55,6.07,5.35,8.57,1211.48,2.6,2.88,226.9
2009/05/27 21:20:00,997.02,12.42,285.82,4.72,59.28,14.44,8.56,5.88,5.36,8.58,1212.25,2.75,3.13,228.0
2009/05/27 21:30:00,997.0,12.21,285.62,4.69,59.98,14.24,8.54,5.7,5.35,8.57,1213.13,2.63,3.13,227.3
2009/05/27 21:40:00,996.97,12.03,285.44,4.7,60.73,14.07,8.55,5.53,5.35,8.57,1213.86,2.76,3.38,227.3
2009/05/27 21:50:00,996.97,11.48,284.89,4.85,63.65,13.57,8.64,4.93,5.41,8.66,1216.16,2.87,3.25,224.5
2009/05/27 22:00:00,996.98,11.19,284.6,4.84,64.84,13.31,8.63,4.68,5.4,8.66,1217.41,2.9,3.38,226.1
2009/05/27 22:10:00,996.97,11.39,284.8,4.85,64.04,13.49,8.64,4.85,5.41,8.66,1216.54,2.87,3.38,227.0
2009/05/27 22:20:00,996.97,11.6,285.01,4.86,63.21,13.68,8.65,5.03,5.41,8.67,1215.64,3.12,3.5,232.3
2009/05/27 22:30:00,996.93,11.82,285.23,4.94,62.63,13.88,8.69,5.19,5.44,8.72,1214.63,3.19,3.63,233.2
2009/05/27 22:40:00,996.86,11.79,285.21,4.96,62.84,13.85,8.7,5.15,5.45,8.73,1214.67,3.05,3.5,232.8
2009/05/27 22:50:00,996.8,11.86,285.28,4.99,62.68,13.91,8.72,5.19,5.46,8.75,1214.29,3.07,3.75,229.8
2009/05/27 23:00:00,996.75,11.77,285.2,5.11,63.6,13.83,8.8,5.03,5.51,8.83,1214.58,2.99,3.75,223.6
2009/05/27 23:10:00,996.72,11.82,285.25,5.15,63.54,13.88,8.82,5.06,5.52,8.85,1214.32,2.83,3.63,223.1
2009/05/27 23:20:00,996.7,11.89,285.32,5.2,63.48,13.94,8.85,5.09,5.54,8.88,1213.98,3.11,4.13,223.0
2009/05/27 23:30:00,996.72,11.9,285.33,5.31,63.93,13.95,8.92,5.03,5.58,8.95,1213.93,2.56,3.63,226.2
2009/05/27 23:40:00,996.73,11.86,285.29,5.45,64.73,13.91,9.01,4.91,5.64,9.04,1214.07,1.95,2.63,221.0
2009/05/27 23:50:00,996.61,11.7,285.14,5.5,65.66,13.77,9.04,4.73,5.66,9.07,1214.6,2.56,3.38,218.9
2009/05/28 00:00:00,996.6,11.48,284.92,5.55,66.83,13.57,9.07,4.5,5.68,9.1,1215.51,2.58,3.13,217.5
2009/05/28 00:10:00,996.6,11.69,285.13,5.32,64.89,13.76,8.93,4.83,5.59,8.96,1214.67,3.14,4.13,218.2
2009/05/28 00:20:00,996.61,11.77,285.21,5.33,64.56,13.83,8.93,4.9,5.59,8.96,1214.34,1.74,3.0,219.1
2009/05/28 00:30:00,996.6,11.66,285.1,5.25,64.69,13.73,8.88,4.85,5.56,8.91,1214.83,2.17,5.0,219.6
2009/05/28 00:40:00,996.61,11.65,285.09,5.13,64.18,13.72,8.81,4.92,5.52,8.84,1214.91,2.49,5.25,224.4
2009/05/28 00:50:00,996.62,11.4,284.84,5.07,65.01,13.5,8.77,4.72,5.49,8.8,1216.01,0.99,2.0,241.3
2009/05/28 01:00:00,996.61,11.31,284.75,4.91,64.67,13.42,8.68,4.74,5.43,8.71,1216.43,0.8,1.5,219.3
2009/05/28 01:10:00,996.56,11.21,284.65,4.59,63.64,13.33,8.48,4.85,5.31,8.51,1216.89,1.0,1.75,227.4
2009/05/28 01:20:00,996.48,11.07,284.52,4.39,63.35,13.2,8.37,4.84,5.24,8.39,1217.44,1.51,2.63,234.1
2009/05/28 01:30:00,996.48,10.98,284.43,4.27,63.17,13.13,8.29,4.83,5.19,8.32,1217.86,1.44,3.0,239.6
2009/05/28 01:40:00,996.48,10.72,284.17,4.36,64.68,12.9,8.34,4.56,5.22,8.37,1218.95,0.93,1.63,211.4
2009/05/28 01:50:00,996.4,10.5,283.95,4.3,65.36,12.71,8.31,4.4,5.2,8.34,1219.81,1.27,2.25,210.6
2009/05/28 02:00:00,996.35,10.42,283.88,4.15,65.03,12.64,8.22,4.42,5.15,8.25,1220.13,1.76,2.25,222.3
2009/05/28 02:10:00,996.33,10.25,283.71,4.13,65.67,12.5,8.21,4.29,5.14,8.24,1220.85,2.0,2.38,225.9
2009/05/28 02:20:00,996.35,10.17,283.63,4.13,66.05,12.43,8.21,4.22,5.14,8.24,1221.22,1.58,2.13,220.1
2009/05/28 02:30:00,996.22,9.99,283.46,4.15,66.94,12.29,8.22,4.06,5.15,8.26,1221.82,1.85,2.25,214.3
2009/05/28 02:40:00,996.01,10.12,283.6,3.99,65.63,12.39,8.13,4.26,5.1,8.17,1221.05,2.44,2.75,235.3
2009/05/28 02:50:00,995.86,10.1,283.6,3.97,65.59,12.38,8.12,4.26,5.09,8.15,1220.96,2.51,2.88,235.0
2009/05/28 03:00:00,995.77,10.0,283.5,3.96,66.0,12.29,8.11,4.18,5.08,8.15,1221.29,2.02,2.63,236.3
2009/05/28 03:10:00,995.88,9.97,283.46,3.92,65.94,12.27,8.09,4.18,5.07,8.12,1221.56,1.94,2.5,242.9
2009/05/28 03:20:00,995.95,10.04,283.53,3.93,65.68,12.33,8.1,4.23,5.07,8.13,1221.33,2.23,2.88,238.2
2009/05/28 03:30:00,995.9,9.77,283.26,4.05,67.44,12.11,8.16,3.94,5.11,8.2,1222.41,2.4,3.0,240.0
2009/05/28 03:40:00,995.89,9.26,282.75,4.13,70.2,11.7,8.21,3.49,5.14,8.24,1224.59,2.48,2.75,245.0
2009/05/28 03:50:00,995.9,9.22,282.71,4.13,70.4,11.67,8.21,3.45,5.15,8.25,1224.77,1.75,2.38,244.0
2009/05/28 04:00:00,995.89,9.58,283.07,4.1,68.57,11.95,8.2,3.76,5.13,8.23,1223.2,1.73,2.0,243.5
2009/05/28 04:10:00,995.87,9.83,283.33,4.12,67.5,12.15,8.2,3.95,5.14,8.24,1222.1,1.57,2.0,235.9
2009/05/28 04:20:00,995.89,9.89,283.38,4.21,67.69,12.2,8.26,3.94,5.18,8.29,1221.84,1.85,2.13,232.1
2009/05/28 04:30:00,995.81,9.83,283.33,4.27,68.21,12.15,8.29,3.86,5.19,8.33,1221.98,1.24,1.75,235.5
2009/05/28 04:40:00,995.8,9.87,283.37,4.52,69.26,12.19,8.44,3.75,5.29,8.48,1221.73,0.52,1.13,229.3
2009/05/28 04:50:00,995.74,9.92,283.43,4.56,69.24,12.23,8.47,3.76,5.31,8.5,1221.42,0.19,0.75,14.13
2009/05/28 05:00:00,995.67,10.14,283.65,4.88,69.75,12.41,8.66,3.75,5.43,8.69,1220.31,0.3,1.13,163.2
2009/05/28 05:10:00,995.75,10.02,283.53,5.16,71.7,12.31,8.83,3.48,5.53,8.86,1220.84,0.74,1.5,183.8
2009/05/28 05:20:00,995.63,9.9,283.41,5.16,72.3,12.21,8.83,3.38,5.53,8.87,1221.21,1.05,2.0,178.6
2009/05/28 05:30:00,995.62,10.09,283.61,5.03,70.7,12.37,8.74,3.62,5.48,8.78,1220.42,1.68,2.88,200.7
2009/05/28 05:40:00,995.63,10.23,283.74,5.14,70.6,12.48,8.81,3.67,5.53,8.85,1219.8,1.75,2.63,203.1
2009/05/28 05:50:00,995.63,10.3,283.82,5.45,71.8,12.54,9.01,3.54,5.65,9.05,1219.4,1.72,3.0,208.2
2009/05/28 06:00:00,995.7,10.39,283.9,5.65,72.4,12.62,9.14,3.48,5.73,9.18,1219.05,0.56,1.0,248.3
2009/05/28 06:10:00,995.75,10.64,284.15,5.65,71.2,12.83,9.14,3.7,5.73,9.18,1218.02,0.48,1.5,189.2
2009/05/28 06:20:00,995.84,10.78,284.28,5.81,71.3,12.95,9.23,3.72,5.79,9.27,1217.49,1.04,2.63,218.6
2009/05/28 06:30:00,995.88,10.87,284.37,5.81,70.9,13.03,9.24,3.79,5.79,9.28,1217.15,1.25,3.13,220.1
2009/05/28 06:40:00,995.88,10.99,284.49,5.85,70.5,13.13,9.26,3.87,5.8,9.3,1216.63,1.9,3.0,211.4
2009/05/28 06:50:00,995.82,11.19,284.69,5.89,69.78,13.31,9.29,4.02,5.82,9.33,1215.69,2.98,4.88,214.4
2009/05/28 07:00:00,995.92,11.29,284.78,6.07,70.2,13.4,9.41,3.99,5.9,9.44,1215.32,1.04,2.5,201.9
2009/05/28 07:10:00,995.95,11.6,285.09,6.17,69.22,13.68,9.47,4.21,5.93,9.51,1214.02,2.36,6.63,191.8
2009/05/28 07:20:00,996.0,11.85,285.34,6.32,68.8,13.91,9.57,4.34,6.0,9.61,1212.96,2.5,5.0,225.8
2009/05/28 07:30:00,995.89,12.01,285.51,6.49,68.9,14.05,9.68,4.37,6.07,9.72,1212.1,2.24,6.5,223.0
2009/05/28 07:40:00,995.94,11.86,285.35,6.47,69.5,13.91,9.67,4.24,6.06,9.71,1212.8,3.23,5.25,208.7
2009/05/28 07:50:00,996.03,11.83,285.31,6.63,70.4,13.89,9.78,4.11,6.13,9.82,1212.99,2.5,4.38,229.6
2009/05/28 08:00:00,996.13,11.81,285.29,6.61,70.4,13.87,9.76,4.11,6.12,9.8,1213.21,2.68,4.75,226.3
2009/05/28 08:10:00,996.24,11.67,285.14,7.04,73.2,13.74,10.06,3.68,6.3,10.1,1213.79,1.9,3.25,229.4
2009/05/28 08:20:00,996.31,11.38,284.84,7.16,75.2,13.48,10.14,3.34,6.35,10.17,1215.09,2.44,4.63,232.0
2009/05/28 08:30:00,996.23,11.64,285.11,7.33,74.8,13.71,10.26,3.46,6.43,10.3,1213.82,1.91,3.5,218.6
2009/05/28 08:40:00,996.26,11.94,285.41,7.34,73.4,13.99,10.27,3.72,6.44,10.31,1212.57,1.9,3.75,221.5
2009/05/28 08:50:00,996.28,11.93,285.39,7.22,72.8,13.98,10.18,3.8,6.38,10.21,1212.68,2.62,4.38,228.1
2009/05/28 09:00:00,996.32,12.12,285.58,7.3,72.3,14.16,10.23,3.92,6.41,10.27,1211.9,1.84,3.5,226.1
2009/05/28 09:10:00,996.3,12.36,285.82,7.39,71.6,14.38,10.3,4.08,6.45,10.34,1210.83,2.11,4.5,226.1
2009/05/28 09:20:00,996.27,12.36,285.83,7.41,71.7,14.38,10.31,4.07,6.46,10.35,1210.78,2.33,4.38,224.5
2009/05/28 09:30:00,996.34,12.43,285.89,7.58,72.2,14.45,10.43,4.02,6.54,10.47,1210.52,2.8,5.38,242.7
2009/05/28 09:40:00,996.42,12.31,285.76,7.72,73.5,14.33,10.54,3.8,6.6,10.57,1211.08,2.94,4.75,245.1
2009/05/28 09:50:00,996.45,11.99,285.44,8.11,77.1,14.03,10.82,3.21,6.78,10.86,1212.34,2.47,4.5,232.9
2009/05/28 10:00:00,996.35,12.45,285.91,8.54,77.0,14.47,11.14,3.33,6.98,11.18,1210.11,2.18,5.63,224.5
2009/05/28 10:10:00,996.36,12.84,286.3,8.39,74.3,14.84,11.03,3.81,6.91,11.07,1208.53,2.96,6.13,240.0
2009/05/28 10:20:00,996.38,13.1,286.56,8.4,73.1,15.1,11.04,4.06,6.92,11.08,1207.45,2.94,5.0,243.5
2009/05/28 10:30:00,996.41,13.32,286.77,8.57,72.9,15.32,11.16,4.15,7.0,11.21,1206.5,2.92,5.25,237.0
2009/05/28 10:40:00,996.31,13.89,287.35,8.71,70.9,15.89,11.27,4.63,7.07,11.31,1203.94,3.59,6.75,243.2
2009/05/28 10:50:00,996.37,14.25,287.71,9.01,70.7,16.27,11.5,4.77,7.21,11.55,1202.4,4.4,7.25,244.9
2009/05/28 11:00:00,996.37,14.64,288.1,9.22,69.9,16.69,11.66,5.02,7.31,11.71,1200.69,4.27,7.5,245.1
2009/05/28 11:10:00,996.33,14.64,288.1,9.0,68.9,16.69,11.5,5.19,7.21,11.54,1200.72,4.74,7.88,243.5
2009/05/28 11:20:00,996.28,14.59,288.06,9.0,69.11,16.63,11.49,5.14,7.21,11.54,1200.87,4.18,7.38,238.7
2009/05/28 11:30:00,996.24,14.52,287.99,8.83,68.61,16.56,11.36,5.2,7.12,11.4,1201.17,4.92,8.0,248.1
2009/05/28 11:40:00,996.39,14.47,287.93,8.94,69.34,16.5,11.44,5.06,7.17,11.49,1201.53,3.32,6.38,254.1
2009/05/28 11:50:00,996.33,14.77,288.23,9.15,69.02,16.83,11.61,5.21,7.28,11.66,1200.13,2.85,8.38,251.0
2009/05/28 12:00:00,996.33,15.32,288.78,9.23,66.97,17.43,11.68,5.76,7.32,11.72,1197.81,3.23,7.5,259.3
2009/05/28 12:10:00,996.19,15.46,288.94,9.24,66.41,17.59,11.68,5.91,7.33,11.73,1197.06,4.05,6.75,261.7
2009/05/28 12:20:00,996.13,15.79,289.27,9.02,64.07,17.97,11.51,6.46,7.22,11.56,1195.7,4.11,7.13,257.6
2009/05/28 12:30:00,996.05,15.95,289.44,8.79,62.43,18.15,11.33,6.82,7.11,11.38,1195.02,3.91,8.25,258.9
2009/05/28 12:40:00,996.03,16.41,289.9,8.56,59.68,18.69,11.16,7.54,7.0,11.2,1193.17,4.2,7.5,250.0
2009/05/28 12:50:00,996.18,15.93,289.41,8.39,60.82,18.13,11.03,7.1,6.91,11.07,1195.4,3.99,7.38,262.8
2009/05/28 13:00:00,996.02,15.99,289.48,8.73,62.02,18.2,11.29,6.91,7.08,11.33,1194.84,4.68,7.75,255.5
2009/05/28 13:10:00,996.02,16.41,289.9,8.83,60.78,18.69,11.36,7.33,7.13,11.41,1193.07,5.28,8.13,248.3
2009/05/28 13:20:00,996.21,15.89,289.36,8.44,61.21,18.08,11.07,7.01,6.94,11.11,1195.58,3.98,7.13,265.9
2009/05/28 13:30:00,996.17,15.42,288.9,8.43,63.03,17.55,11.06,6.49,6.93,11.1,1197.48,3.64,7.75,259.9
2009/05/28 13:40:00,996.18,15.36,288.84,8.6,64.01,17.48,11.19,6.29,7.02,11.23,1197.69,3.5,7.38,274.2
2009/05/28 13:50:00,996.82,13.8,287.22,8.23,69.05,15.8,10.91,4.89,6.84,10.95,1205.11,2.86,6.88,274.4
2009/05/28 14:00:00,996.85,11.31,284.73,7.9,79.5,13.42,10.67,2.75,6.68,10.7,1215.8,2.17,4.88,344.4
2009/05/28 14:10:00,996.9,10.6,284.01,8.17,84.9,12.8,10.87,1.93,6.81,10.9,1218.8,2.54,6.25,276.6
2009/05/28 14:20:00,996.76,10.43,283.85,8.35,86.9,12.65,11.0,1.66,6.89,11.03,1219.31,2.08,4.5,267.7
2009/05/28 14:30:00,996.76,10.66,284.08,8.62,87.2,12.85,11.2,1.64,7.02,11.24,1218.22,1.31,2.38,237.8
2009/05/28 14:40:00,996.72,10.93,284.36,9.14,88.7,13.08,11.6,1.48,7.27,11.64,1216.83,2.17,3.75,241.8
2009/05/28 14:50:00,996.66,11.67,285.1,9.79,88.2,13.74,12.12,1.62,7.6,12.16,1213.35,2.07,3.75,240.9
2009/05/28 15:00:00,996.5,12.18,285.63,10.19,87.6,14.21,12.45,1.76,7.81,12.49,1210.84,1.95,3.0,248.4
2009/05/28 15:10:00,996.58,12.62,286.06,10.4,86.3,14.63,12.62,2.0,7.92,12.67,1209.0,1.68,3.38,260.3
2009/05/28 15:20:00,996.53,13.05,286.49,10.59,85.0,15.05,12.79,2.26,8.02,12.83,1207.04,1.54,2.75,239.8
2009/05/28 15:30:00,996.5,13.77,287.22,10.96,83.1,15.77,13.11,2.67,8.22,13.15,1203.84,1.29,2.63,263.5
2009/05/28 15:40:00,996.46,14.64,288.09,10.81,77.8,16.69,12.98,3.7,8.14,13.03,1200.19,2.21,5.38,283.3
2009/05/28 15:50:00,997.15,13.41,286.8,9.33,76.3,15.41,11.75,3.65,7.36,11.79,1206.76,2.88,6.75,336.4
2009/05/28 16:00:00,997.28,11.37,284.75,8.18,80.7,13.47,10.87,2.6,6.81,10.9,1215.97,2.25,4.75,268.6
2009/05/28 16:10:00,997.34,10.69,284.07,8.07,83.8,12.87,10.79,2.09,6.76,10.82,1219.0,2.39,4.25,262.8
2009/05/28 16:20:00,997.24,10.86,284.24,8.55,85.6,13.02,11.15,1.88,6.98,11.18,1217.98,2.5,4.13,243.5
2009/05/28 16:30:00,997.19,12.07,285.46,9.42,83.8,14.11,11.82,2.29,7.41,11.86,1212.44,2.05,4.13,252.4
2009/05/28 16:40:00,997.16,12.66,286.05,9.64,81.8,14.67,12.0,2.67,7.52,12.03,1209.82,1.6,3.13,252.7
2009/05/28 16:50:00,997.21,12.74,286.13,9.79,82.2,14.74,12.12,2.62,7.59,12.15,1209.48,2.27,3.88,261.4
2009/05/28 17:00:00,997.23,13.25,286.64,10.14,81.4,15.25,12.41,2.84,7.78,12.44,1207.22,2.67,4.63,258.3
2009/05/28 17:10:00,997.17,14.04,287.43,10.08,77.0,16.05,12.36,3.69,7.75,12.39,1203.86,2.57,4.5,258.6
2009/05/28 17:20:00,997.15,14.26,287.66,9.82,74.6,16.28,12.15,4.14,7.61,12.18,1203.0,2.83,5.25,256.9
2009/05/28 17:30:00,997.22,14.61,288.0,9.67,72.2,16.65,12.02,4.63,7.53,12.06,1201.68,2.68,4.88,259.2
2009/05/28 17:40:00,997.22,14.69,288.08,9.64,71.7,16.74,12.0,4.74,7.52,12.04,1201.36,2.85,4.88,253.9
2009/05/28 17:50:00,997.32,15.04,288.42,9.25,68.27,17.12,11.69,5.43,7.32,11.72,1200.17,2.18,4.88,275.3
2009/05/28 18:00:00,997.4,15.48,288.86,8.59,63.48,17.61,11.18,6.43,7.0,11.21,1198.66,1.99,4.38,277.3
2009/05/28 18:10:00,997.46,15.48,288.85,8.32,62.3,17.61,10.97,6.64,6.87,11.0,1198.83,2.11,5.0,265.1
2009/05/28 18:20:00,997.5,15.16,288.53,6.87,57.6,17.26,9.94,7.32,6.22,9.96,1200.68,2.83,5.63,264.7
2009/05/28 18:30:00,997.56,14.91,288.27,6.35,56.46,16.98,9.59,7.39,6.0,9.61,1201.95,2.13,4.5,263.5
2009/05/28 18:40:00,997.61,14.85,288.21,6.53,57.4,16.91,9.71,7.21,6.08,9.73,1202.21,1.45,3.13,263.2
2009/05/28 18:50:00,997.76,14.65,287.99,5.98,55.97,16.7,9.35,7.35,5.85,9.37,1203.4,1.93,4.5,261.0
2009/05/28 19:00:00,997.83,14.04,287.38,5.54,56.48,16.05,9.07,6.99,5.67,9.08,1206.16,2.23,4.75,267.6
2009/05/28 19:10:00,997.84,13.57,286.91,5.35,57.45,15.57,8.94,6.62,5.59,8.96,1208.21,2.3,5.0,257.7
2009/05/28 19:20:00,997.9,13.28,286.61,4.92,56.83,15.28,8.68,6.59,5.43,8.7,1209.63,2.26,4.13,253.1
2009/05/28 19:30:00,998.07,13.04,286.36,4.39,55.61,15.04,8.36,6.68,5.23,8.38,1210.99,2.16,5.0,266.8
2009/05/28 19:40:00,998.22,12.83,286.14,4.09,55.23,14.83,8.19,6.64,5.12,8.21,1212.15,1.51,3.13,260.6
2009/05/28 19:50:00,998.39,12.58,285.87,4.03,55.89,14.59,8.15,6.44,5.1,8.17,1213.43,1.7,4.25,254.7
2009/05/28 20:00:00,998.54,12.3,285.58,3.98,56.73,14.32,8.13,6.2,5.08,8.14,1214.81,1.8,3.25,251.7
2009/05/28 20:10:00,998.73,12.06,285.32,3.72,56.58,14.1,7.98,6.12,4.98,7.99,1216.14,1.89,3.0,259.9
2009/05/28 20:20:00,998.96,11.7,284.94,3.46,56.9,13.77,7.83,5.93,4.89,7.84,1218.02,1.61,3.0,248.2
2009/05/28 20:30:00,999.12,11.64,284.87,2.77,54.38,13.71,7.46,6.26,4.66,7.46,1218.65,2.37,3.63,258.3
2009/05/28 20:40:00,999.28,11.48,284.7,2.49,53.89,13.57,7.31,6.26,4.56,7.32,1219.6,1.82,3.5,250.8
2009/05/28 20:50:00,999.48,11.26,284.46,2.37,54.2,13.37,7.25,6.12,4.52,7.25,1220.81,1.93,4.5,244.5
2009/05/28 21:00:00,999.71,11.05,284.23,2.12,53.97,13.19,7.12,6.07,4.44,7.12,1222.06,1.99,3.25,261.1
2009/05/28 21:10:00,999.93,10.95,284.12,1.75,52.91,13.1,6.93,6.17,4.32,6.93,1222.85,2.12,3.38,259.2
2009/05/28 21:20:00,1000.05,10.75,283.91,1.67,53.31,12.93,6.89,6.04,4.3,6.89,1223.87,1.78,3.5,258.4
2009/05/28 21:30:00,1000.16,10.43,283.58,1.53,53.95,12.65,6.83,5.83,4.26,6.83,1225.42,1.82,2.88,259.1
2009/05/28 21:40:00,1000.26,10.16,283.3,1.38,54.34,12.43,6.75,5.67,4.21,6.75,1226.75,2.07,3.38,254.7
2009/05/28 21:50:00,1000.36,9.94,283.07,1.28,54.73,12.24,6.7,5.54,4.18,6.7,1227.85,2.02,3.5,256.2
2009/05/28 22:00:00,1000.45,9.78,282.9,1.1,54.6,12.11,6.61,5.5,4.12,6.61,1228.69,2.15,3.75,254.3
2009/05/28 22:10:00,1000.57,9.71,282.82,0.6,52.91,12.06,6.38,5.68,3.98,6.38,1229.26,2.2,3.75,248.6
2009/05/28 22:20:00,1000.7,9.62,282.72,0.31,52.13,11.98,6.25,5.74,3.89,6.24,1229.86,2.18,4.63,255.6
2009/05/28 22:30:00,1000.8,9.45,282.55,0.07,51.8,11.85,6.14,5.71,3.82,6.13,1230.79,2.02,4.0,250.6
2009/05/28 22:40:00,1000.91,9.32,282.41,-0.1,51.62,11.74,6.06,5.68,3.78,6.06,1231.51,1.91,4.38,254.4
